	flags	Ns	time/s	dq/mA.h	(Q-Qo)/mA.h	control/V/mA	Ewe/V	I Range	Q charge/discharge/mA.h	half cycle	P/W
6538	145	1	32620.306151177036	-0.00035215227416157723	-0.8372205013411806	-0.25342858	1.6994625	12	-0.016903751179647115	3	-0.0004308981
6539	145	1	32625.3061511165	-0.00035215039619306725	-0.8375726517321633	-0.25342858	1.6995388	12	-0.01725590157584018	3	-0.00043091518
6540	145	1	32630.306151055964	-0.00035215333640740976	-0.8379248050634033	-0.25342858	1.6995388	12	-0.01760805491224759	3	-0.00043091876
6541	145	1	32635.306150995428	-0.0003521576432718171	-0.8382769627013869	-0.25342858	1.6996343	12	-0.017960212555519408	3	-0.00043094825
6542	145	1	32640.30615093489	-0.00035215426248477564	-0.8386291169586381	-0.25342858	1.6995007	12	-0.018312366818004185	3	-0.0004309102
6543	145	1	32645.306150874356	-0.00035215629421008957	-0.8389812732475417	-0.25342858	1.699577	12	-0.018664523112214275	3	-0.00043093204
6544	145	1	32650.30615081382	-0.0003521526881141795	-0.8393334259303842	-0.25342858	1.6994433	12	-0.019016675800328453	3	-0.00043089374
6545	145	1	32655.306150753284	-0.0003521520697623491	-0.8396855779948565	-0.25342858	1.6996534	12	-0.019368827870090803	3	-0.00043094624
6546	145	1	32660.306150692748	-0.0003521604138016701	-0.8400377384034462	-0.25342858	1.699577	12	-0.019720988283892474	3	-0.0004309371
6547	145	1	32665.306150632212	-0.000352155988636944	-0.8403898943867684	-0.25342858	1.6995388	12	-0.020073144272529417	3	-0.000430922
6548	145	1	32670.306150571676	-0.000352164885605375	-0.840742059267155	-0.25342858	1.6996151	12	-0.020425309158134793	3	-0.00043095223
6549	145	1	32675.30615051114	-0.0003521627913730012	-0.841094222053311	-0.25342858	1.6995579	12	-0.020777471949507794	3	-0.00043093515
6550	145	1	32680.306150450604	-0.0003521582089116176	-0.8414463802569475	-0.25342858	1.6998061	12	-0.021129630158419413	3	-0.0004309925
6551	145	1	32685.306150390068	-0.00035215615087416435	-0.8417985364025897	-0.25342858	1.6997106	12	-0.021481786309293576	3	-0.00043096577
6552	145	1	32690.306150329532	-0.0003521534029328161	-0.8421506898003055	-0.25342858	1.6996915	12	-0.021833939712226393	3	-0.00043095753
6553	145	1	32695.306150268996	-0.0003521488020569086	-0.8425028385971552	-0.25342858	1.6996151	12	-0.0221860885142833	3	-0.00043093253
6554	145	1	32700.30615020846	-0.0003521516882032156	-0.8428549902800404	-0.25342858	1.699577	12	-0.022538240202486515	3	-0.00043092642
6555	145	1	32705.306150147924	-0.0003521509016537004	-0.8432071411763861	-0.25342858	1.699577	12	-0.022890391104140217	3	-0.00043092546
6556	145	1	32710.30615008739	-0.00035214816870623165	-0.843559289339751	-0.25342858	1.6996915	12	-0.02324253927284645	3	-0.00043095116
6557	145	1	32715.306150026852	-0.0003521477083878385	-0.8439114370430162	-0.25342858	1.6995388	12	-0.02359468698123429	3	-0.00043091187
6558	145	1	32720.306149966316	-0.00035215715286135673	-0.8442635941905843	-0.25342858	1.699596	12	-0.023946844134095646	3	-0.00043093794
6559	145	1	32725.30614990578	-0.0003521470929417345	-0.84461574127815	-0.25342858	1.6995388	12	-0.02429899122703738	3	-0.0004309111
6560	145	1	32730.306149845244	-0.00035215530828966034	-0.8449678965812574	-0.25342858	1.6994625	12	-0.024651146535327042	3	-0.0004309018
6561	145	1	32735.30614978471	-0.0003521561668134398	-0.8453200527427809	-0.25342858	1.6994052	12	-0.025003302702140483	3	-0.00043088832
6562	145	1	32740.306149724172	-0.00035215311291317145	-0.8456722058505383	-0.25342858	1.6994052	12	-0.025355455815053655	3	-0.00043088457
6563	145	1	32745.306149663636	-0.00035215561508966816	-0.8460243614603877	-0.25342858	1.6994625	12	-0.025707611430143322	3	-0.0004309022
6564	145	1	32750.3061496031	-0.0003521591065807475	-0.846376520561758	-0.25342858	1.6994433	12	-0.02605977053672407	3	-0.0004309016
6565	145	1	32755.306149542565	-0.00035215499741170144	-0.8467286755538898	-0.25342858	1.6993861	12	-0.026411925534135773	3	-0.00043088206
6566	145	1	32760.30614948203	-0.0003521545687235064	-0.8470808301174475	-0.25342858	1.6992906	12	-0.02676408010285928	3	-0.00043085736
6567	145	1	32765.306149421493	-0.0003521559985280037	-0.8474329861106806	-0.25342858	1.6991953	12	-0.027116236101387282	3	-0.0004308349
6568	145	1	32770.30614939332	-0.00035215011118021274	-0.8477851362166355	-0.25342858	1.6992334	12	-0.027468386212567496	3	-0.0004308374
6569	145	1	32775.30614940263	-0.00035215623030232057	-0.8481372924417373	-0.25342858	1.6991953	12	-0.027820542442869817	3	-0.0004308352
6570	145	1	32780.30614941195	-0.00035215453309814134	-0.8484894469695737	-0.25342858	1.6990616	12	-0.02817269697596796	3	-0.00043079923
6571	145	1	32785.30614942126	-0.0003521538373082876	-0.8488416008016666	-0.25342858	1.6990998	12	-0.028524850813276246	3	-0.00043080805
6572	145	1	32790.30614943057	-0.0003521466686228911	-0.8491937474650343	-0.25342858	1.6991189	12	-0.028876997481899137	3	-0.00043080412
6573	145	1	32795.306149439886	-0.00035215556941098634	-0.8495459030293325	-0.25342858	1.698928	12	-0.029229153051310124	3	-0.00043076664
6574	145	1	32800.3061494492	-0.00035215549430747824	-0.8498980585183087	-0.25342858	1.6989471	12	-0.0295813085456176	3	-0.00043077135
6575	145	1	32805.30614945851	-0.0003521531119611528	-0.850250211625081	-0.25342858	1.6989663	12	-0.029933461657578753	3	-0.0004307733
6576	145	1	32810.306149467826	-0.0003521556125630935	-0.8506023672323657	-0.25342858	1.6987181	12	-0.030285617270141847	3	-0.00043071344
6577	145	1	32815.30614947714	-0.0003521587234189113	-0.8509545259506819	-0.25342858	1.6986609	12	-0.030637775993560757	3	-0.00043070273
6578	145	1	32820.30614948645	-0.0003521551467825969	-0.851306681092206	-0.25342858	1.698699	12	-0.030989931140343353	3	-0.000430708
6579	145	1	32825.306149495766	-0.0003521579431643089	-0.8516588390302096	-0.25342858	1.6985654	12	-0.03134208908350766	3	-0.00043067755
6580	145	1	32830.30614950508	-0.00035215900391340253	-0.8520109980289505	-0.25342858	1.6985463	12	-0.031694248087421065	3	-0.00043067403
6581	145	1	32835.30614951439	-0.00035215432205630673	-0.8523631523457037	-0.25342858	1.6984127	12	-0.03204640240947737	3	-0.00043063445
6582	145	1	32840.306149523705	-0.00035215848010116156	-0.85271531082051	-0.25342858	1.6983173	12	-0.03239856088957853	3	-0.00043061533
6583	145	1	32845.30614953302	-0.0003521581673936711	-0.8530674689826816	-0.25342858	1.6981072	12	-0.0327507190569722	3	-0.00043056166
6584	145	1	32850.30614954233	-0.0003521548267884387	-0.8534196238041504	-0.25342858	1.6982409	12	-0.03310287388376064	3	-0.0004305915
6585	145	1	32855.306149551645	-0.0003521549394345946	-0.8537717787382222	-0.25342858	1.6980119	12	-0.03345502882319523	3	-0.00043053352
6586	145	1	32860.30614956096	-0.00035215114837719333	-0.8541239298813741	-0.25342858	1.69805	12	-0.033807179971572426	3	-0.0004305386
6587	145	1	32865.30614957027	-0.0003521567477070623	-0.8544760866238474	-0.25342858	1.6979928	12	-0.03415933671927949	3	-0.00043053093
6588	145	1	32870.306149579585	-0.00035215925225615504	-0.8548282458709495	-0.25342858	1.6977255	12	-0.03451149597153565	3	-0.00043046623
6589	145	1	32875.3061495889	-0.000352160715619723	-0.855180406581238	-0.25342858	1.6978401	12	-0.03486365668715537	3	-0.00043049705
6590	145	1	32880.30614959821	-0.0003521503434760703	-0.8555325569195367	-0.25342858	1.6976874	12	-0.03521580703063144	3	-0.00043044565
6591	145	1	32885.306149607524	-0.0003521488503035572	-0.8558847057646282	-0.25342858	1.6976302	12	-0.035567955880935	3	-0.00043042933
6592	145	1	32890.30614961684	-0.00035214740888608827	-0.8562368531683253	-0.25342858	1.6976874	12	-0.035920103289821086	3	-0.0004304421
6593	145	1	32895.30614962615	-0.00035214473846554754	-0.8565889979015655	-0.25342858	1.6976492	12	-0.03627224802828663	3	-0.00043042915
6594	145	1	32900.306149635464	-0.0003521465157220761	-0.8569411444119844	-0.25342858	1.6974965	12	-0.036624394544008704	3	-0.0004303926
6595	145	1	32905.30614964478	-0.00035215022574034	-0.857293294632564	-0.25342858	1.697382	12	-0.03697654476974904	3	-0.0004303681
6596	145	1	32910.30614965409	-0.00035215100751817227	-0.857645445634731	-0.25342858	1.6973057	12	-0.03732869577726722	3	-0.00043034967
6597	145	1	32915.3061496634	-0.00035215346625943976	-0.8579975990957651	-0.25342858	1.6972102	12	-0.03768084924352666	3	-0.00043032848
6598	145	1	32920.30614967272	-0.00035215507997075717	-0.8583497541705005	-0.25342858	1.6970956	12	-0.03803300432349742	3	-0.0004303014
6599	145	1	32925.30614968203	-0.00035215161455339855	-0.8587019057797575	-0.25342858	1.6968857	12	-0.038385155938050815	3	-0.00043024393
6600	145	1	32930.30614969134	-0.0003521484855098857	-0.859054054259979	-0.25342858	1.6968285	12	-0.0387373044235607	3	-0.00043022563
6601	145	1	32935.30614970066	-0.0003521557779130008	-0.8594062100326832	-0.25342858	1.6968857	12	-0.0390894602014737	3	-0.00043024906
6602	145	1	32940.30614970997	-0.00035215736430552273	-0.859758367391636	-0.25342858	1.6967711	12	-0.03944161756577922	3	-0.00043022193
6603	145	1	32945.30614971928	-0.00035215731844968266	-0.8601105247048935	-0.25342858	1.6966758	12	-0.0397937748842289	3	-0.0004301977
6604	145	1	32950.306149728596	-0.0003521544053802888	-0.8604626791050036	-0.25342858	1.6966186	12	-0.040145929289609195	3	-0.00043017964
6605	145	1	32955.30614973791	-0.00035214590768681633	-0.8608148250074983	-0.25342858	1.6965231	12	-0.040498075197296014	3	-0.000430145
6606	145	1	32960.30614974722	-0.000352150103468034	-0.8611669751056135	-0.25342858	1.6965612	12	-0.04085022530076405	3	-0.00043015985
6607	145	1	32965.306149756536	-0.00035215716596444447	-0.8615191322663973	-0.25342858	1.6964849	12	-0.04120238246672849	3	-0.0004301491
6608	145	1	32970.30614976585	-0.0003521480457054244	-0.8618712803069585	-0.25342858	1.6963322	12	-0.041554530512433914	3	-0.00043009926
6609	145	1	32975.30614977516	-0.00035214730100002555	-0.8622234276028209	-0.25342858	1.6962749	12	-0.04190667781343394	3	-0.0004300838
6610	145	1	32980.306149784476	-0.00035215085943043233	-0.8625755784571271	-0.25342858	1.6961031	12	-0.042258828672864374	3	-0.0004300446
6611	145	1	32985.30614979379	-0.00035215204857952067	-0.8629277305004448	-0.25342858	1.6961223	12	-0.0426109807214439	3	-0.00043005095
6612	145	1	32990.3061498031	-0.00035215324369900755	-0.8632798837388754	-0.25342858	1.6959505	12	-0.042963133965142904	3	-0.0004300088
6613	145	1	32995.306149812415	-0.0003521566277096669	-0.8636320403613613	-0.25342858	1.6958932	12	-0.04331529059285257	3	-0.0004299984
6614	145	1	33000.30614982173	-0.0003521570984588729	-0.8639841974546545	-0.25342858	1.6957405	12	-0.043667447691311444	3	-0.0004299603
6615	145	1	33005.30614983104	-0.00035215777147975234	-0.8643363552207698	-0.25342858	1.6957787	12	-0.0440196054627912	3	-0.0004299708
6616	145	1	33010.306149840355	-0.00035215671503212716	-0.8646885119305534	-0.25342858	1.6955687	12	-0.04437176217782333	3	-0.00042991622
6617	145	1	33015.30614984967	-0.00035215565383434294	-0.8650406675790714	-0.25342858	1.695626	12	-0.04472391783165767	3	-0.0004299295
6618	145	1	33020.30614985898	-0.0003521520834647947	-0.8653928196573009	-0.25342858	1.6954733	12	-0.04507606991512246	3	-0.0004298864
6619	145	1	33025.306149868295	-0.00035215884054534967	-0.8657449784926242	-0.25342858	1.6953969	12	-0.04542822875566781	3	-0.0004298753
6620	145	1	33030.30614987761	-0.0003521588552577628	-0.8660971373426931	-0.25342858	1.6952633	12	-0.04578038761092557	3	-0.00042984143
6621	145	1	33035.30614988692	-0.0003521585879375537	-0.8664492959254269	-0.25342858	1.6953397	12	-0.046132546198863124	3	-0.0004298605
6622	145	1	33040.306149896234	-0.00035215457659131953	-0.866801450496816	-0.25342858	1.6953015	12	-0.04648470077545444	3	-0.0004298459
6623	145	1	33045.30614990555	-0.0003521500535060962	-0.8671536005450189	-0.25342858	1.6950915	12	-0.04683685082896054	3	-0.0004297871
6624	145	1	33050.30614991486	-0.00035214920649098024	-0.8675057497462266	-0.25342858	1.6948816	12	-0.04718900003545152	3	-0.00042973287
6625	145	1	33055.306149924174	-0.0003521538453499476	-0.8678579035864323	-0.25342858	1.6949389	12	-0.04754115388080147	3	-0.00042975307
6626	145	1	33060.30614993349	-0.00035215047983825205	-0.8682100540610055	-0.25342858	1.6948243	12	-0.047893304360639724	3	-0.00042971992
6627	145	1	33065.3061499428	-0.0003521592352771097	-0.8685622132911335	-0.25342858	1.6947479	12	-0.04824546359591683	3	-0.00042971122
6628	145	1	33070.30614995211	-0.00035215938193599385	-0.8689143726676769	-0.25342858	1.6945571	12	-0.04859762297785283	3	-0.00042966302
6629	145	1	33075.30614996143	-0.00035214740192890165	-0.869266520064253	-0.25342858	1.6946526	12	-0.04894977037978173	3	-0.00042967257
6630	145	1	33080.30614997074	-0.00035215878991782666	-0.8696186788489272	-0.25342858	1.6945761	12	-0.049301929169699554	3	-0.0004296671
6631	145	1	33085.30614998005	-0.0003521595864958233	-0.8699708384303053	-0.25342858	1.6944044	12	-0.049654088756195376	3	-0.00042962455
6632	145	1	33090.30614998937	-0.00035215222530066967	-0.8703229906503227	-0.25342858	1.6942899	12	-0.050006240981496045	3	-0.00042958654
6633	145	1	33095.30614999868	-0.00035215177362495	-0.870675142418709	-0.25342858	1.6942708	12	-0.050358392755120995	3	-0.00042958115
6634	145	1	33100.30615000799	-0.00035215832271675267	-0.8710273007360896	-0.25342858	1.694099	12	-0.05071055107783775	3	-0.00042954553
6635	145	1	33105.306150017306	-0.00035215825277898046	-0.8713794589837045	-0.25342858	1.6941754	12	-0.05106270933061673	3	-0.00042956483
6636	145	1	33110.30615002662	-0.00035215606983171567	-0.871731615048276	-0.25342858	1.6939845	12	-0.05141486540044845	3	-0.0004295138
6637	145	1	33115.30615003593	-0.0003521615970598327	-0.8720837766401337	-0.25342858	1.6939464	12	-0.051767026997508285	3	-0.00042951084
6638	145	1	33120.306150045246	-0.0003521502988305357	-0.8724359269337455	-0.25342858	1.6939081	12	-0.05211917729633882	3	-0.00042948735
6639	145	1	33125.30615005456	-0.0003521520414534542	-0.8727880789698726	-0.25342858	1.6938509	12	-0.05247132933779227	3	-0.00042947498
6640	145	1	33130.30615006387	-0.0003521612742096186	-0.8731402402387145	-0.25342858	1.6936791	12	-0.05282349061200189	3	-0.00042944268
6641	145	1	33135.306150073186	-0.0003521606261101034	-0.8734924008597483	-0.25342858	1.6935455	12	-0.05317565123811199	3	-0.00042940804
6642	145	1	33140.3061500825	-0.00035216242740054924	-0.8738445632819285	-0.25342858	1.6935645	12	-0.05352781366551254	3	-0.00042941503
6643	145	1	33145.30615009181	-0.00035216299033661685	-0.8741967262671358	-0.25342858	1.6934692	12	-0.053879976655849156	3	-0.00042939157
6644	145	1	33150.306150101125	-0.00035215891595019236	-0.8745488851779268	-0.25342858	1.6933165	12	-0.054232135571799345	3	-0.00042934789
6645	145	1	33155.30615011044	-0.00035216062686343986	-0.8749010457995716	-0.25342858	1.6933165	12	-0.054584296198662785	3	-0.00042934995
6646	145	1	33160.30615011975	-0.00035215995418363147	-0.8752532057485515	-0.25342858	1.6932974	12	-0.05493645615284642	3	-0.00042934433
6647	145	1	33165.306150129065	-0.00035216211206052036	-0.8756053678553204	-0.25342858	1.6929156	12	-0.05528861826490694	3	-0.00042925013
6648	145	1	33170.30615013838	-0.0003521565649062395	-0.8759575244150758	-0.25342858	1.6928202	12	-0.05564077482981318	3	-0.0004292192
6649	145	1	33175.30615014769	-0.000352157772557603	-0.8763096821823253	-0.25342858	1.6928583	12	-0.05599293260237078	3	-0.00042923033
6650	145	1	33180.306150157005	-0.00035215563493801486	-0.8766618378120429	-0.25342858	1.6928202	12	-0.05634508823730879	3	-0.00042921802
6651	145	1	33185.30615016632	-0.00035215970825321145	-0.8770139975150708	-0.25342858	1.6927247	12	-0.056697247945562	3	-0.00042919882
6652	145	1	33190.30615017563	-0.0003521618997438086	-0.8773661594094933	-0.25342858	1.6925339	12	-0.057049409845305814	3	-0.0004291531
6653	145	1	33195.306150184944	-0.00035216026374697686	-0.8777183196679288	-0.25342858	1.6925339	12	-0.057401570109052794	3	-0.00042915108
6654	145	1	33200.30615019426	-0.00035216033032536506	-0.8780704799929261	-0.25342858	1.6922858	12	-0.05775373043937816	3	-0.00042908828
6655	145	1	33205.30615020357	-0.000352154011072384	-0.8784226339987251	-0.25342858	1.6923621	12	-0.05810588445045055	3	-0.0004290999
6656	145	1	33210.306150212884	-0.000352151195431749	-0.8787747851889431	-0.25342858	1.6923048	12	-0.0584580356458823	3	-0.00042908196
6657	145	1	33215.3061502222	-0.0003521542034033272	-0.8791269393870218	-0.25342858	1.6922858	12	-0.05881018984928563	3	-0.0004290808
6658	145	1	33220.30615023151	-0.0003521570085850027	-0.8794790963903334	-0.25342858	1.6921521	12	-0.059162346857870626	3	-0.0004290503
6659	145	1	33225.30615024082	-0.00035215539061692026	-0.8798312517756753	-0.25342858	1.6921331	12	-0.05951450224848755	3	-0.00042904352
6660	145	1	33230.30615025014	-0.00035215758457779884	-0.8801834093549996	-0.25342858	1.6918467	12	-0.05986665983306535	3	-0.00042897358
6661	145	1	33235.30615025945	-0.00035216576880216596	-0.8805355751185815	-0.25342858	1.6918086	12	-0.06021882560186752	3	-0.00042897387
6662	145	1	33240.30615026876	-0.00035216308211286865	-0.8808877381952471	-0.25342858	1.6917131	12	-0.060570988683980385	3	-0.0004289464
6663	145	1	33245.30615027808	-0.0003521648663613531	-0.881239903056312	-0.25342858	1.6916559	12	-0.06092315355034174	3	-0.00042893406
6664	145	1	33250.30615028739	-0.00035215835903916096	-0.8815920614100562	-0.25342858	1.6915604	12	-0.061275311909380896	3	-0.00042890193
6665	145	1	33255.3061502967	-0.00035215908526215286	-0.881944220490151	-0.25342858	1.6916177	12	-0.06162747099464305	3	-0.00042891738
6666	145	1	33260.306150306016	-0.00035216442284650274	-0.8822963849077937	-0.25342858	1.6915032	12	-0.061979635417489555	3	-0.00042889483
6667	145	1	33265.30615031533	-0.0003521652685188585	-0.882648550171026	-0.25342858	1.6913123	12	-0.062331800686008416	3	-0.00042884744
6668	145	1	33270.30615032464	-0.00035216170728041065	-0.8830007118730231	-0.25342858	1.6913886	12	-0.06268396239328883	3	-0.00042886246
6669	145	1	33275.306150333956	-0.0003521608120451371	-0.8833528726797732	-0.25342858	1.6911787	12	-0.06303612320533397	3	-0.00042880813
6670	145	1	33280.30615034327	-0.00035215731489492786	-0.8837050299894313	-0.25342858	1.6912168	12	-0.06338828052022889	3	-0.00042881357
